week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders
115,39,2631,151.38,151.38,0,0,658
58,88,2304,387.03,476.33,0,0,104
63,20,1248,155.26,153.26,0,0,581
11,23,2444,436.53,670.33,0,0,405
112,145,1754,243.53,322.07,0,1,957
110,132,2306,357.93,359.93,0,0,26
143,27,2867,485.03,726.53,0,0,576
21,43,1727,441.38,442.38,0,0,990
50,97,2707,190.18,224.07,0,0,747
74,20,1311,195.94,223.1,0,0,675
77,83,2104,631.53,630.53,0,0,15
5,57,2577,243.53,241.53,0,0,28
95,13,2577,292.03,290.03,0,0,459
44,113,2760,232.83,232.83,0,0,28
111,20,2490,291.03,292.03,0,0,661
48,51,1993,122.25,146.5,0,1,942
120,51,1311,169.75,189.18,0,0,322
7,13,1993,146.53,120.28,0,1,3507
90,68,2306,340.53,338.53,0,0,314
53,59,1971,312.4,311.4,0,0,358
37,106,1558,435.59,641.23,1,1,1217
44,97,2539,121.31,121.31,0,0,817
48,72,2826,317.19,319.19,0,0,553
55,55,2867,618.86,619.86,0,0,28
82,23,1971,291.03,290.03,0,0,357
65,108,1885,144.53,140.71,0,1,2369
143,51,2444,486.03,727.53,0,1,824
26,50,2707,225.04,225.04,0,0,270
120,146,2490,254.14,255.14,0,0,135
104,143,1247,417.13,418.13,0,0,26
23,51,1885,162.99,144.56,0,1,1338
88,26,1248,97.03,147.5,0,0,448
40,65,1971,290.06,289.06,0,0,1028
18,57,2139,455.93,455.93,0,0,15
64,43,2956,631.53,631.53,0,0,28
130,94,2492,445.23,445.23,0,0,404
3,161,1109,306.58,306.58,0,0,604
74,30,1885,145.56,143.56,0,0,1484
112,53,1571,583.03,583.03,0,0,41
14,99,2867,619.86,618.86,0,0,26
143,149,2304,482.09,483.09,0,0,668
21,52,1198,175.63,221.19,0,0,469
44,157,1885,90.24,90.21,0,1,4700
85,124,1248,96.09,153.26,1,0,534
68,34,2104,631.53,629.53,0,0,53
55,126,1216,387.03,388.03,0,1,442
82,132,2290,309.49,307.49,0,0,793
49,23,2631,155.26,153.26,0,0,53
140,139,2290,261.96,261.96,0,0,543
72,43,2492,387.03,387.03,0,0,14
81,152,1727,404.55,403.55,0,0,444
133,58,1885,95.06,109.67,0,0,446
33,177,2139,268.75,456.93,0,0,414
56,42,1885,118.34,117.4,0,1,1281
93,20,1248,152.35,150.35,0,0,567
122,153,1230,514.13,513.13,0,0,157
84,124,1727,422.01,420.01,0,0,472
35,10,2139,294.91,294.91,0,0,448
82,177,1754,309.43,310.43,0,0,423
99,126,1525,291.03,291.03,0,0,69
5,73,2640,241.53,243.53,0,0,282
87,67,2304,486.03,485.03,0,0,368
50,106,2581,640.23,641.23,0,0,267
130,110,2640,282.33,281.33,0,0,252
47,129,2581,534.53,639.23,1,1,268
87,52,2956,581.03,583.03,0,0,362
94,161,2640,282.33,280.33,0,0,375
66,42,1558,640.23,640.23,0,0,68
30,132,2126,486.03,486.03,0,1,294
60,124,2826,255.11,302.64,1,0,567
123,89,2104,582.03,581.03,0,0,294
5,65,1754,267.72,267.72,0,0,580
14,93,1543,389.03,505.43,0,1,480
112,66,1207,322.1,321.1,0,0,230
22,161,1216,330.83,417.13,1,0,240
42,34,1993,97.06,95.06,0,0,785
16,14,2290,310.43,310.43,0,0,189
107,29,1525,262.93,290.03,0,1,228
57,36,2304,395.76,486.03,0,0,150
61,137,2322,389.03,454.99,0,0,534
3,68,2126,438.5,436.5,0,0,242
62,108,1885,142.62,141.62,0,0,940
119,72,2444,687.73,688.73,0,0,15
144,77,2581,512.19,513.19,0,0,377
34,57,1885,121.31,121.31,0,0,445
43,110,2640,281.33,280.33,0,0,244
59,153,2304,484.03,485.03,0,0,42
29,74,2290,311.43,310.43,0,0,359
28,77,2760,194.03,231.83,0,0,42
102,153,1971,323.04,322.04,0,0,375
129,53,2760,193.03,243.53,0,0,148
60,59,1878,292.03,290.03,0,1,483
66,102,2640,281.33,282.33,0,0,145
84,174,1445,669.33,669.33,0,0,80
90,30,1971,323.04,323.04,0,0,558
100,108,1311,192.09,214.43,0,0,536
8,174,2867,669.33,668.33,0,0,14
73,102,2760,241.53,242.53,0,0,42
52,137,1902,443.35,443.35,0,0,404
9,93,2760,231.83,233.83,0,0,241
49,51,1885,122.28,121.28,0,0,1799
97,61,1962,641.23,639.23,0,0,280
17,30,1198,178.51,321.13,0,0,322
66,58,2490,243.5,244.5,0,0,161
84,42,2760,214.43,242.53,0,0,240
96,92,1247,446.23,447.23,0,0,263
139,36,2581,549.08,639.23,0,0,68
4,153,2322,309.43,389,0,0,488
131,50,1993,120.28,122.28,0,0,657
79,89,2492,388.03,387.03,0,0,247
82,80,2826,320.13,321.13,0,0,472
143,20,2290,298.79,299.79,0,0,1266
71,73,1445,629.53,629.53,0,0,269
111,10,2956,582.03,582.03,0,0,801
142,34,1248,146.5,147.5,0,0,26
45,41,1754,303.61,305.61,0,0,449
142,27,2539,151.35,150.35,0,0,283
3,162,2581,613.07,613.07,0,0,281
8,50,2577,241.53,243.53,0,0,189
118,81,2322,319.19,318.19,0,0,253
11,11,1109,215.37,216.37,0,0,1212
7,152,2492,447.23,446.23,0,0,358
118,76,2577,193.03,291.03,1,1,136
5,109,1902,446.23,446.23,0,0,28
70,81,1207,321.13,321.13,0,0,188
113,61,1885,94.09,95.09,0,0,580
122,29,2490,255.14,255.14,0,0,149
137,14,1885,153.26,153.26,0,0,621
75,77,2139,292.03,291.03,0,0,15
75,146,2760,242.53,241.53,0,0,223
23,162,1727,404.55,403.55,0,0,375
41,143,1543,464.63,466.63,0,0,15
119,104,2581,697.43,698.43,0,0,148
82,11,1248,151.35,152.35,0,0,163
87,76,2826,300.76,300.76,0,0,256
61,72,2569,325.01,362.81,0,0,377
40,59,1543,484.03,485.03,0,0,28
104,77,1248,97.06,150.35,0,0,347
109,68,2707,188.21,189.21,0,0,162
52,152,2826,279.36,281.36,0,0,604
62,32,2126,436.53,553.93,1,0,267
141,80,2494,196,194,0,0,94
4,91,1558,610.13,728.53,0,0,81
64,101,2539,145.5,146.5,0,0,284
33,26,2539,122.25,123.25,0,0,326
93,174,1438,196,194,0,0,253
25,76,1207,388,389,0,0,146
57,124,1558,680.03,680.03,0,0,122
55,88,2704,292.03,292.03,0,0,53
89,93,2707,185.27,214.37,0,0,648
29,145,2306,340.53,340.53,0,0,55
91,126,1571,581.03,581.03,0,0,104
57,97,1216,436.53,435.53,0,0,347
33,11,2640,281.33,280.33,0,0,162
36,93,1525,242.5,291.03,0,0,242
44,124,2867,620.86,620.86,0,0,42
50,64,1525,241.53,285.24,0,0,234
63,23,1558,433.59,678.03,1,1,527
32,17,2664,319.13,320.13,0,0,747
142,30,2539,147.44,148.44,0,0,1020
129,92,2704,319.13,319.13,0,0,215
8,13,1727,439.47,438.47,0,0,756
107,36,2707,190.15,189.15,0,0,1108
106,29,2640,281.33,281.33,0,0,82
31,124,2322,383.18,382.18,0,0,350
105,104,1878,291.03,290.03,0,1,304
42,17,1902,446.23,446.23,0,0,347
50,132,1248,154.26,155.26,0,0,69
78,94,2581,641.23,640.23,0,0,715
86,20,1902,435.53,436.53,0,0,214
18,36,2631,95.09,246.41,0,0,471
110,145,1558,640.23,640.23,0,0,15
99,86,2760,223.13,224.13,0,0,157
83,124,1438,214.43,271.63,0,0,14
79,108,1971,292.03,290.03,0,0,805
102,106,2290,182.42,245.44,0,0,1268
24,139,2569,328.89,327.89,0,0,450
143,73,2306,291.03,337.62,0,0,414
98,94,1543,473.39,473.39,0,0,541
79,76,2640,290.03,291.03,0,0,81
106,17,2867,462.69,670.33,0,0,650
115,66,2104,581.03,583.03,0,0,82
123,137,2139,285.24,284.24,0,0,355
130,26,1109,224.1,305.61,1,1,1621
7,174,1438,242.5,242.5,0,0,122
8,29,1778,158.11,158.11,0,0,146
78,83,1247,445.23,445.23,0,0,14
120,59,2444,688.73,687.73,0,0,40
135,72,1438,196,196,0,0,82
45,29,1727,403.55,404.55,0,0,230
56,13,2867,618.86,618.86,0,0,270
105,51,1803,172.69,171.69,0,0,177
70,97,1971,194,310.43,1,1,3002
133,110,1878,321.13,321.13,0,0,53
116,86,2304,472.39,474.39,0,0,55
127,39,1971,289.06,289.06,0,0,931
25,92,2539,97.03,111.55,0,0,369
49,53,1198,168.78,223.1,0,0,431
53,101,1754,291.03,290.03,0,0,820
63,139,1247,445.23,445.23,0,0,15
142,157,2322,369.63,368.63,0,0,42
61,72,1778,161.02,161.02,0,0,378
133,51,2956,600.43,601.43,0,0,69
3,65,1902,486.03,484.03,0,0,240
134,65,2539,97.03,108.64,0,0,737
44,58,2290,273.54,309.43,0,0,379
137,86,2640,319.13,320.13,0,0,28
19,32,1885,97.06,114.49,0,0,691
5,75,2126,437.5,436.5,0,0,254
93,64,2826,280.36,281.36,0,0,171
85,72,2539,143.59,146.53,0,1,688
115,104,1971,322.04,324.04,0,0,376
132,93,2104,436.53,631.53,0,0,294
33,102,1543,387.03,504.43,1,0,255
75,137,1971,244.5,292.03,1,0,2971
109,74,1558,518.95,639.23,1,1,322
45,65,2539,91.18,93.18,0,0,676
68,81,2492,447.23,447.23,0,0,55
115,153,1803,128.04,129.04,0,0,252
141,143,2867,727.53,726.53,0,0,15
66,20,2707,190.18,226.98,0,0,969
48,137,2306,338.53,339.53,0,0,368
130,88,2306,336.62,335.62,0,0,15
98,14,1902,445.23,446.23,0,0,47
109,83,1525,242.53,242.53,0,0,149
70,41,2490,254.2,254.2,0,0,669
32,139,2707,220.19,221.19,0,0,28
48,110,2304,466.63,466.63,0,0,28
53,113,1216,416.13,418.13,0,0,41
115,61,2640,281.33,280.33,0,0,496
116,23,1198,160.05,319.13,0,0,55
34,113,2826,329.86,328.86,0,0,150
21,67,1885,122.28,120.28,0,0,2489
14,143,2444,682.88,682.88,0,0,47
18,76,1438,242.5,271.63,0,0,171
133,104,1525,254.2,320.13,0,1,375
50,126,2577,280.33,281.33,0,0,41
46,97,2760,174.63,233.83,0,0,789
9,174,2867,434.56,670.33,1,1,988
82,106,2867,643.14,643.14,0,0,282
109,146,1778,164.9,164.9,0,0,215
138,14,1902,387.03,447.23,0,0,14
103,137,2490,281.36,279.36,0,0,787
133,41,1727,464.63,466.63,0,0,368
84,75,2826,311.43,310.43,0,0,357
56,58,1727,425.83,425.83,0,0,392
122,109,1216,416.13,418.13,0,0,15
118,61,2581,641.23,641.23,0,0,282
40,124,1438,195,257.08,0,0,63
12,91,1962,533.53,619.89,1,0,334
91,13,2577,290.03,291.03,0,0,553
92,146,2577,282.33,280.33,0,0,488
130,59,1971,322.04,322.04,0,0,148
63,67,2640,290.03,292.03,0,0,947
17,145,2707,190.12,192.12,0,0,459
123,110,2290,238.68,237.68,0,0,1030
49,72,2444,619.86,618.86,0,0,81
5,26,2826,327.86,329.86,0,0,223
14,91,1754,290.03,292.03,0,0,424
5,64,1525,282.33,254.2,0,1,55
57,14,1878,292.03,291.03,0,0,15
77,91,1207,472.42,472.42,0,0,68
105,66,2867,707.13,707.13,0,0,41
52,174,1207,288.12,469.48,1,1,1026
100,174,1248,98,153.26,0,0,381
6,146,2139,410.34,455.93,0,0,63
61,26,1778,157.2,156.2,0,0,376
122,137,2569,294.88,295.88,0,0,827
47,80,1438,232.8,232.8,0,0,104
84,92,1962,486.03,640.23,1,1,351
28,50,2707,226.01,226.01,0,0,358
29,89,1878,280.33,281.33,0,0,348
95,101,2490,273.57,273.57,0,0,177
129,42,2956,435.53,630.53,0,1,134
135,108,1445,706.22,704.22,0,0,536
44,161,1993,92.15,93.15,0,0,693
133,41,2322,389,389,0,0,445
87,110,2290,256.08,256.08,0,0,1042
9,58,1230,320.16,318.16,0,0,357
56,36,2290,285.24,283.24,0,0,648
29,59,2569,363.81,362.81,0,0,162
137,32,1571,631.53,629.53,0,0,146
138,132,1902,388.03,447.23,0,0,304
95,102,2640,281.33,280.33,0,0,15
52,126,2760,243.53,241.53,0,0,53
69,129,2956,630.53,629.53,0,0,240
111,99,2664,304.64,302.64,0,0,420
111,161,1247,445.23,445.23,0,0,28
71,83,1727,426.83,425.83,0,0,425
29,73,1727,402.55,403.55,0,0,362
45,26,1754,278.39,310.43,0,0,270
80,51,2494,231.83,232.83,0,0,122
136,51,2444,726.53,726.53,0,0,68
3,23,1062,182.36,183.36,0,0,752
109,30,1230,497.67,496.67,0,0,240
50,34,1971,244.47,291.06,0,1,433
140,36,2290,293,293,0,0,769
58,129,2290,235.71,236.71,0,0,1131
106,13,2707,190.12,191.12,0,0,2877
27,10,1754,264.84,263.84,0,0,1056
74,145,1770,484.03,486.03,0,0,14
101,74,2139,292.03,290.03,0,0,214
68,76,2826,290.03,290.03,0,0,229
90,93,1230,315.31,315.31,0,0,281
41,10,2139,296.82,298.82,0,0,404
10,32,1962,583.97,583.97,0,0,270
68,26,1230,315.31,313.31,0,0,161
76,43,1770,485.03,485.03,0,0,28
135,108,1993,151.38,145.56,0,1,823
72,88,1558,639.23,640.23,0,0,14
86,86,1248,97,155.26,0,0,434
15,41,2322,324.98,401.61,0,0,542
60,83,2760,194,194,0,0,159
20,27,1902,446.23,446.23,0,0,55
43,92,1445,630.53,631.53,0,0,15
143,75,2126,508.31,509.31,0,0,242
67,86,1248,155.26,153.26,0,1,13
114,13,1878,291.03,291.03,0,0,189
5,88,2306,244.5,339.53,1,0,215
132,143,2139,290.03,292.03,0,0,15
76,52,1727,445.23,447.23,0,0,929
70,102,1216,435.53,436.53,0,0,14
74,64,1878,282.33,280.33,0,0,42
36,41,2581,680.03,680.03,0,0,622
109,23,1062,183.39,183.39,0,0,645
57,67,2306,340.53,339.53,0,0,342
131,36,1311,220.22,219.22,0,0,231
47,20,1438,234.8,232.8,0,0,240
68,106,1754,194.06,290.03,1,1,1982
80,29,1207,305.58,304.58,0,0,135
10,137,1770,486.03,486.03,0,0,328
21,108,1062,160.08,183.36,0,0,1263
111,10,1109,258.99,307.55,0,0,1285
87,99,1543,486.03,485.03,0,1,26
17,61,1727,426.83,426.83,0,0,623
9,92,1543,436.5,437.5,0,0,14
