,week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders,predicted_values
513,111,23,2707,231.83,233.83,0,0,567,1202.0
514,80,94,1558,640.23,640.23,0,0,96,136.0
515,87,81,2631,97.0,154.26,0,1,202,161.0
516,126,50,1878,280.33,281.33,0,1,285,350.0
517,35,137,1109,222.16,310.43,0,0,433,917.0
518,109,32,2290,237.65,238.65,0,0,1106,1012.0
519,2,153,1727,445.23,445.23,0,0,284,269.0
520,81,52,2492,293.0,389.03,1,1,269,68.0
521,27,88,2322,323.01,323.01,0,0,82,107.0
522,53,146,2707,189.18,228.95,0,0,501,339.0
523,124,139,1230,307.49,309.49,0,0,134,190.0
524,70,32,1248,94.15,153.26,0,1,269,26.0
525,66,23,2569,333.71,334.71,0,0,177,188.0
526,20,146,1770,485.03,485.03,0,0,14,27.0
527,115,88,2581,462.69,641.23,1,1,378,366.0
528,43,106,2704,241.53,281.33,1,0,177,175.0
529,83,23,2707,194.03,231.89,1,0,1405,1187.0
530,4,77,2707,180.48,229.95,0,0,323,378.0
531,143,73,1216,290.03,417.13,1,0,81,189.0
532,45,77,2492,290.03,446.23,1,0,82,69.0
533,88,55,1803,161.05,227.95,0,0,109,109.0
534,67,137,1543,484.03,484.03,0,0,81,108.0
535,87,146,2444,708.13,708.13,0,0,42,94.0
536,122,57,2664,311.43,310.43,0,0,420,474.0
537,111,177,1571,581.03,583.03,0,0,13,82.0
538,73,65,2569,327.89,327.89,0,0,458,352.0
539,117,129,1885,98.94,98.94,0,0,620,554.0
540,1,43,2577,280.33,281.33,0,0,285,432.0
541,43,53,2490,223.16,252.2,0,0,352,298.0
542,85,30,2664,316.28,316.28,0,0,339,460.0
543,135,104,1438,194.0,196.0,0,0,41,82.0
544,46,80,1109,209.58,321.13,1,0,1133,1297.0
545,12,92,1727,391.88,391.88,0,0,243,242.0
546,14,23,2494,243.5,270.63,0,0,41,54.0
547,113,99,1247,446.23,445.23,0,0,28,28.0
548,29,93,2539,95.06,97.06,0,0,190,95.0
549,27,11,2704,292.03,292.03,0,0,69,121.0
550,99,17,2664,308.46,308.46,0,0,217,216.0
551,24,52,1525,244.5,290.03,0,0,553,554.0
552,91,91,1885,145.5,146.5,0,0,55,108.0
553,106,34,2577,281.33,282.33,0,0,40,67.0
554,55,109,1445,618.86,619.86,0,0,81,42.0
555,7,17,2760,241.53,242.53,0,0,96,122.0
556,67,51,2581,680.03,680.03,0,0,67,148.0
557,119,42,2707,188.18,224.1,0,0,351,121.0
558,54,157,1445,631.53,630.53,0,0,41,80.0
559,132,76,1902,447.23,447.23,0,0,15,42.0
560,25,88,2867,532.53,659.63,0,0,41,15.0
561,109,27,1993,145.5,135.83,0,1,1430,1093.0
562,63,75,2290,265.84,265.84,0,0,1093,1336.0
563,121,61,1754,328.83,328.83,0,0,325,419.0
564,123,146,1902,389.03,447.23,0,0,95,94.0
565,1,153,1962,584.0,611.13,1,0,352,310.0
566,111,143,1216,339.5,437.53,0,0,94,40.0
567,18,41,1230,327.86,388.0,1,0,312,148.0
568,40,143,1754,310.43,311.43,0,0,256,283.0
569,49,152,2304,464.63,466.63,0,0,55,55.0
570,83,34,2322,320.16,318.16,0,0,177,229.0
571,28,94,2704,242.53,290.03,1,0,95,189.0
572,122,88,2707,186.3,185.3,0,0,176,81.0
573,7,41,2826,298.76,300.76,0,0,27,122.0
574,31,52,2704,292.03,292.03,0,0,135,242.0
575,38,50,2867,629.53,709.13,0,0,54,41.0
576,64,97,1109,270.69,268.69,0,0,499,258.0
577,102,36,2569,308.46,308.46,0,0,257,365.0
578,61,86,2322,464.63,465.63,0,0,55,42.0
579,125,153,1962,640.23,640.23,0,1,82,123.0
580,131,124,1778,193.06,193.06,0,0,798,553.0
581,7,30,1778,162.05,184.33,0,0,216,95.0
582,101,174,1198,162.05,161.05,0,0,163,135.0
583,48,17,1216,407.43,408.43,0,0,26,26.0
584,66,76,2826,292.03,291.03,0,0,350,68.0
585,115,53,1847,242.5,243.5,0,0,13,14.0
586,68,162,1062,179.45,180.45,0,0,108,231.0
587,19,43,1311,178.51,178.51,0,0,810,782.0
588,27,89,2640,282.33,280.33,0,0,82,94.0
589,66,109,1878,292.03,291.03,0,0,27,82.0
590,31,186,1109,181.42,304.58,0,0,379,271.0
591,121,93,1571,583.03,582.03,0,0,163,42.0
592,107,99,2139,291.03,292.03,0,0,27,69.0
593,128,161,1558,512.19,660.63,0,0,28,54.0
594,139,29,1993,121.25,121.25,0,0,150,81.0
595,145,59,1247,445.23,447.23,0,0,15,42.0
596,31,51,1248,152.29,246.41,0,0,203,121.0
597,109,17,2539,147.44,147.44,0,0,500,311.0
598,9,145,2640,243.53,241.53,0,0,189,123.0
599,89,93,1445,707.13,708.13,0,0,54,28.0
600,95,75,2581,639.23,639.23,0,0,243,42.0
601,34,29,1543,389.03,456.87,0,0,28,107.0
602,49,110,2569,327.89,327.89,0,0,216,323.0
603,129,32,2539,121.25,123.25,0,0,162,42.0
604,80,104,1847,231.83,233.83,0,0,54,41.0
605,89,23,1207,389.0,389.0,0,0,121,123.0
606,3,88,2760,231.83,231.83,0,0,15,42.0
607,97,91,2631,153.26,153.26,0,0,28,95.0
608,63,59,1216,408.43,407.43,0,0,28,68.0
609,115,177,2631,150.41,150.41,0,0,82,95.0
610,127,89,2104,630.53,630.53,0,0,42,41.0
611,12,75,2707,185.27,186.27,0,0,527,567.0
612,101,91,1993,151.38,149.38,0,0,163,122.0
613,28,65,2826,263.9,281.36,1,0,823,690.0
614,42,88,1962,641.23,641.23,0,0,108,162.0
615,44,11,2760,241.53,242.53,0,0,216,231.0
616,126,99,1445,689.73,688.73,0,0,26,82.0
617,143,137,2631,164.93,165.93,0,0,202,177.0
618,145,74,1230,354.08,353.08,0,0,121,121.0
619,79,72,1558,513.13,679.03,1,0,230,149.0
620,102,59,1962,680.03,678.03,0,0,177,337.0
621,109,61,2640,214.37,280.33,1,1,702,784.0
622,6,43,2304,436.5,436.5,0,0,285,134.0
623,13,42,2139,455.93,455.93,0,0,15,15.0
624,25,92,1062,177.51,177.51,0,0,474,393.0
625,35,177,2492,447.23,445.23,0,0,42,27.0
626,53,17,1993,122.25,142.62,1,1,1174,1526.0
627,34,77,1885,95.09,95.09,0,0,231,242.0
628,44,24,1558,680.03,678.03,0,0,69,68.0
629,111,50,1571,583.03,582.03,0,0,122,121.0
630,39,132,1311,137.77,175.63,0,0,95,242.0
631,47,92,1962,532.53,640.23,1,0,96,242.0
632,57,89,2322,452.05,452.05,0,0,257,41.0
633,99,17,2631,155.26,153.26,0,0,28,13.0
634,118,161,1109,288.09,329.8,0,0,324,257.0
635,104,110,1207,284.21,286.21,0,0,350,134.0
636,67,76,1062,160.05,183.33,0,0,337,418.0
637,24,14,1971,310.4,310.4,0,0,69,68.0
638,40,29,2306,244.5,338.53,0,1,68,190.0
639,52,104,2490,194.0,252.2,1,1,1864,1066.0
640,85,97,1248,97.03,155.26,1,1,107,311.0
641,49,36,1754,310.43,310.43,0,0,458,554.0
642,91,177,1230,316.22,317.22,0,0,285,311.0
643,111,139,2492,447.23,445.23,0,0,13,40.0
644,101,88,1727,402.55,402.55,0,0,108,136.0
645,61,86,1962,448.14,679.03,1,1,1620,810.0
646,89,94,1109,320.13,320.13,0,0,257,229.0
647,40,177,2631,137.8,261.93,0,0,53,14.0
648,72,88,2704,290.03,291.03,0,0,28,40.0
649,91,65,1216,339.5,436.53,0,0,54,28.0
650,54,161,1248,96.09,148.41,0,1,40,53.0
651,46,80,2581,484.03,680.03,0,1,473,379.0
652,115,73,1207,318.19,317.19,0,0,68,109.0
653,80,65,1230,315.25,317.25,0,0,108,176.0
654,42,43,2322,423.95,470.48,0,0,121,15.0
655,49,34,1778,185.33,184.33,0,0,42,94.0
656,112,65,2322,314.28,312.37,0,1,337,230.0
657,54,137,2664,335.65,334.65,0,0,649,393.0
658,82,101,2492,292.0,387.03,0,0,26,69.0
659,77,27,2577,291.03,292.03,0,0,189,176.0
660,60,61,2290,271.63,272.63,0,0,836,863.0
661,133,149,1993,95.12,111.58,0,0,271,204.0
662,119,17,1993,151.38,149.38,0,0,472,338.0
663,29,52,1902,446.23,446.23,0,0,40,14.0
664,115,39,2631,151.38,151.38,0,0,108,134.0
665,58,88,2304,387.03,476.33,0,0,54,80.0
666,63,20,1248,155.26,153.26,0,0,81,67.0
667,11,23,2444,436.53,670.33,0,0,405,95.0
668,112,145,1754,243.53,322.07,0,1,757,405.0
669,110,132,2306,357.93,359.93,0,0,26,27.0
670,143,27,2867,485.03,726.53,0,0,176,69.0
671,21,43,1727,441.38,442.38,0,0,690,689.0
672,50,97,2707,190.18,224.07,0,0,447,175.0
673,74,20,1311,195.94,223.1,0,0,175,109.0
674,77,83,2104,631.53,630.53,0,0,15,28.0
675,5,57,2577,243.53,241.53,0,0,28,14.0
676,95,13,2577,292.03,290.03,0,0,459,485.0
677,44,113,2760,232.83,232.83,0,0,28,27.0
678,111,20,2490,291.03,292.03,0,0,161,28.0
679,48,51,1993,122.25,146.5,0,1,1338,757.0
680,120,51,1311,169.75,189.18,0,0,163,67.0
681,7,13,1993,146.53,120.28,0,1,2807,2470.0
682,90,68,2306,340.53,338.53,0,0,14,55.0
683,53,59,1971,312.4,311.4,0,0,258,298.0
684,37,106,1558,435.59,641.23,1,1,717,1014.0
685,44,97,2539,121.31,121.31,0,0,217,323.0
686,48,72,2826,317.19,319.19,0,0,553,445.0
687,55,55,2867,618.86,619.86,0,0,28,15.0
688,82,23,1971,291.03,290.03,0,0,257,393.0
689,65,108,1885,144.53,140.71,0,1,1769,1796.0
690,143,51,2444,486.03,727.53,0,1,324,204.0
691,26,50,2707,225.04,225.04,0,0,270,554.0
692,120,146,2490,254.14,255.14,0,0,135,123.0
693,104,143,1247,417.13,418.13,0,0,26,13.0
694,23,51,1885,162.99,144.56,0,1,838,539.0
695,88,26,1248,97.03,147.5,0,0,148,67.0
696,40,65,1971,290.06,289.06,0,0,728,553.0
697,18,57,2139,455.93,455.93,0,0,15,28.0
698,64,43,2956,631.53,631.53,0,0,28,42.0
699,130,94,2492,445.23,445.23,0,0,54,15.0
700,3,161,1109,306.58,306.58,0,0,204,419.0
701,74,30,1885,145.56,143.56,0,0,1284,1282.0
702,112,53,1571,583.03,583.03,0,0,41,68.0
703,14,99,2867,619.86,618.86,0,0,26,41.0
704,143,149,2304,482.09,483.09,0,0,68,26.0
705,21,52,1198,175.63,221.19,0,0,447,648.0
706,44,157,1885,90.24,90.21,0,1,3700,3550.0
707,85,124,1248,96.09,153.26,1,0,134,80.0
708,68,34,2104,631.53,629.53,0,0,53,53.0
709,55,126,1216,387.03,388.03,0,1,42,28.0
710,82,132,2290,309.49,307.49,0,0,593,553.0
711,49,23,2631,155.26,153.26,0,0,53,54.0
712,140,139,2290,261.96,261.96,0,0,243,393.0
713,72,43,2492,387.03,387.03,0,0,14,26.0
714,81,152,1727,404.55,403.55,0,0,244,256.0
715,133,58,1885,95.06,109.67,0,0,96,108.0
716,33,177,2139,268.75,456.93,0,0,14,67.0
717,56,42,1885,118.34,117.4,0,1,581,609.0
718,93,20,1248,152.35,150.35,0,0,67,67.0
719,122,153,1230,514.13,513.13,0,0,107,54.0
720,84,124,1727,422.01,420.01,0,0,472,460.0
721,35,10,2139,294.91,294.91,0,0,148,96.0
722,82,177,1754,309.43,310.43,0,0,123,216.0
723,99,126,1525,291.03,291.03,0,0,69,69.0
724,5,73,2640,241.53,243.53,0,0,82,230.0
725,87,67,2304,486.03,485.03,0,0,68,95.0
726,50,106,2581,640.23,641.23,0,0,67,28.0
727,130,110,2640,282.33,281.33,0,0,202,391.0
728,47,129,2581,534.53,639.23,1,1,68,229.0
729,87,52,2956,581.03,583.03,0,0,69,121.0
730,94,161,2640,282.33,280.33,0,0,175,162.0
731,66,42,1558,640.23,640.23,0,0,68,108.0
732,30,132,2126,486.03,486.03,0,1,94,40.0
733,60,124,2826,255.11,302.64,1,0,567,2348.0
734,123,89,2104,582.03,581.03,0,0,94,82.0
735,5,65,1754,267.72,267.72,0,0,580,581.0
736,14,93,1543,389.03,505.43,0,1,80,109.0
737,112,66,1207,322.1,321.1,0,0,230,95.0
738,22,161,1216,330.83,417.13,1,0,40,95.0
739,42,34,1993,97.06,95.06,0,0,485,404.0
740,16,14,2290,310.43,310.43,0,0,189,256.0
741,107,29,1525,262.93,290.03,0,1,28,28.0
742,57,36,2304,395.76,486.03,0,0,150,81.0
743,61,137,2322,389.03,454.99,0,0,134,28.0
744,3,68,2126,438.5,436.5,0,0,42,26.0
745,62,108,1885,142.62,141.62,0,0,540,1457.0
746,119,72,2444,687.73,688.73,0,0,15,13.0
747,144,77,2581,512.19,513.19,0,0,177,40.0
748,34,57,1885,121.31,121.31,0,0,95,136.0
749,43,110,2640,281.33,280.33,0,0,244,663.0
750,59,153,2304,484.03,485.03,0,0,42,40.0
751,29,74,2290,311.43,310.43,0,0,109,202.0
752,28,77,2760,194.03,231.83,0,0,42,42.0
753,102,153,1971,323.04,322.04,0,0,175,269.0
754,129,53,2760,193.03,243.53,0,0,148,134.0
755,60,59,1878,292.03,290.03,0,1,283,67.0
756,66,102,2640,281.33,282.33,0,0,95,67.0
757,84,174,1445,669.33,669.33,0,0,80,108.0
758,90,30,1971,323.04,323.04,0,0,258,175.0
759,100,108,1311,192.09,214.43,0,0,136,339.0
760,8,174,2867,669.33,668.33,0,0,14,27.0
761,73,102,2760,241.53,242.53,0,0,42,27.0
762,52,137,1902,443.35,443.35,0,0,54,68.0
763,9,93,2760,231.83,233.83,0,0,41,122.0
764,49,51,1885,122.28,121.28,0,0,1499,755.0
765,97,61,1962,641.23,639.23,0,0,80,69.0
766,17,30,1198,178.51,321.13,0,0,122,122.0
767,66,58,2490,243.5,244.5,0,0,161,271.0
768,84,42,2760,214.43,242.53,0,0,190,176.0
769,96,92,1247,446.23,447.23,0,0,13,27.0
770,139,36,2581,549.08,639.23,0,0,68,135.0
771,4,153,2322,309.43,389.0,0,0,338,311.0
772,131,50,1993,120.28,122.28,0,0,257,257.0
773,79,89,2492,388.03,387.03,0,0,27,26.0
774,82,80,2826,320.13,321.13,0,0,472,447.0
775,143,20,2290,298.79,299.79,0,0,566,649.0
776,71,73,1445,629.53,629.53,0,0,69,41.0
777,111,10,2956,582.03,582.03,0,0,501,418.0
778,142,34,1248,146.5,147.5,0,0,26,26.0
779,45,41,1754,303.61,305.61,0,0,149,339.0
780,142,27,2539,151.35,150.35,0,0,283,284.0
781,3,162,2581,613.07,613.07,0,0,81,42.0
782,8,50,2577,241.53,243.53,0,0,189,69.0
783,118,81,2322,319.19,318.19,0,0,203,324.0
784,11,11,1109,215.37,216.37,0,0,1012,973.0
785,7,152,2492,447.23,446.23,0,0,108,54.0
786,118,76,2577,193.03,291.03,1,1,136,393.0
787,5,109,1902,446.23,446.23,0,0,28,95.0
788,70,81,1207,321.13,321.13,0,0,188,162.0
789,113,61,1885,94.09,95.09,0,0,80,162.0
790,122,29,2490,255.14,255.14,0,0,149,188.0
791,137,14,1885,153.26,153.26,0,0,621,663.0
792,75,77,2139,292.03,291.03,0,0,15,15.0
793,75,146,2760,242.53,241.53,0,0,123,67.0
794,23,162,1727,404.55,403.55,0,0,175,108.0
795,41,143,1543,464.63,466.63,0,0,15,82.0
796,119,104,2581,697.43,698.43,0,0,148,95.0
797,82,11,1248,151.35,152.35,0,0,163,107.0
798,87,76,2826,300.76,300.76,0,0,256,271.0
799,61,72,2569,325.01,362.81,0,0,377,405.0
800,40,59,1543,484.03,485.03,0,0,28,41.0
801,104,77,1248,97.06,150.35,0,0,27,14.0
802,109,68,2707,188.21,189.21,0,0,162,379.0
803,52,152,2826,279.36,281.36,0,0,404,269.0
804,62,32,2126,436.53,553.93,1,0,67,54.0
805,141,80,2494,196.0,194.0,0,0,94,123.0
806,4,91,1558,610.13,728.53,0,0,81,26.0
807,64,101,2539,145.5,146.5,0,0,284,472.0
808,33,26,2539,122.25,123.25,0,0,26,107.0
809,93,174,1438,196.0,194.0,0,0,203,204.0
810,25,76,1207,388.0,389.0,0,0,96,42.0
811,57,124,1558,680.03,680.03,0,0,122,107.0
812,55,88,2704,292.03,292.03,0,0,53,42.0
813,89,93,2707,185.27,214.37,0,0,298,445.0
814,29,145,2306,340.53,340.53,0,0,55,40.0
815,91,126,1571,581.03,581.03,0,0,54,67.0
816,57,97,1216,436.53,435.53,0,0,27,28.0
817,33,11,2640,281.33,280.33,0,0,162,122.0
818,36,93,1525,242.5,291.03,0,0,42,26.0
819,44,124,2867,620.86,620.86,0,0,42,15.0
820,50,64,1525,241.53,285.24,0,0,134,175.0
821,63,23,1558,433.59,678.03,1,1,527,311.0
822,32,17,2664,319.13,320.13,0,0,297,216.0
823,142,30,2539,147.44,148.44,0,0,620,350.0
824,129,92,2704,319.13,319.13,0,0,15,13.0
825,8,13,1727,439.47,438.47,0,0,756,892.0
826,107,36,2707,190.15,189.15,0,0,1108,676.0
827,106,29,2640,281.33,281.33,0,0,82,54.0
828,31,124,2322,383.18,382.18,0,0,350,338.0
829,105,104,1878,291.03,290.03,0,1,54,42.0
830,42,17,1902,446.23,446.23,0,0,27,26.0
831,50,132,1248,154.26,155.26,0,0,69,41.0
832,78,94,2581,641.23,640.23,0,0,215,81.0
833,86,20,1902,435.53,436.53,0,0,14,81.0
834,18,36,2631,95.09,246.41,0,0,121,163.0
835,110,145,1558,640.23,640.23,0,0,15,68.0
836,99,86,2760,223.13,224.13,0,0,107,108.0
837,83,124,1438,214.43,271.63,0,0,14,28.0
838,79,108,1971,292.03,290.03,0,0,405,312.0
839,102,106,2290,182.42,245.44,0,0,1068,892.0
840,24,139,2569,328.89,327.89,0,0,150,190.0
841,143,73,2306,291.03,337.62,0,0,14,27.0
842,98,94,1543,473.39,473.39,0,0,41,40.0
843,79,76,2640,290.03,291.03,0,0,81,81.0
844,106,17,2867,462.69,670.33,0,0,350,175.0
845,115,66,2104,581.03,583.03,0,0,82,80.0
846,123,137,2139,285.24,284.24,0,0,55,54.0
847,130,26,1109,224.1,305.61,1,1,1621,1174.0
848,7,174,1438,242.5,242.5,0,0,122,53.0
849,8,29,1778,158.11,158.11,0,0,96,69.0
850,78,83,1247,445.23,445.23,0,0,14,54.0
851,120,59,2444,688.73,687.73,0,0,40,54.0
852,135,72,1438,196.0,196.0,0,0,82,136.0
853,45,29,1727,403.55,404.55,0,0,230,297.0
854,56,13,2867,618.86,618.86,0,0,270,204.0
855,105,51,1803,172.69,171.69,0,0,177,176.0
856,70,97,1971,194.0,310.43,1,1,2202,1040.0
857,133,110,1878,321.13,321.13,0,0,53,149.0
858,116,86,2304,472.39,474.39,0,0,55,53.0
859,127,39,1971,289.06,289.06,0,0,431,82.0
860,25,92,2539,97.03,111.55,0,0,69,107.0
861,49,53,1198,168.78,223.1,0,0,230,231.0
862,53,101,1754,291.03,290.03,0,0,620,217.0
863,63,139,1247,445.23,445.23,0,0,15,14.0
864,142,157,2322,369.63,368.63,0,0,42,67.0
865,61,72,1778,161.02,161.02,0,0,378,296.0
866,133,51,2956,600.43,601.43,0,0,69,67.0
867,3,65,1902,486.03,484.03,0,0,40,13.0
868,134,65,2539,97.03,108.64,0,0,337,285.0
869,44,58,2290,273.54,309.43,0,0,379,593.0
870,137,86,2640,319.13,320.13,0,0,28,14.0
871,19,32,1885,97.06,114.49,0,0,391,607.0
872,5,75,2126,437.5,436.5,0,0,204,134.0
873,93,64,2826,280.36,281.36,0,0,121,406.0
874,85,72,2539,143.59,146.53,0,1,338,339.0
875,115,104,1971,322.04,324.04,0,0,176,270.0
876,132,93,2104,436.53,631.53,0,0,94,13.0
877,33,102,1543,387.03,504.43,1,0,55,67.0
878,75,137,1971,244.5,292.03,1,0,1971,555.0
879,109,74,1558,518.95,639.23,1,1,122,204.0
880,45,65,2539,91.18,93.18,0,0,176,217.0
881,68,81,2492,447.23,447.23,0,0,55,54.0
882,115,153,1803,128.04,129.04,0,0,202,513.0
883,141,143,2867,727.53,726.53,0,0,15,13.0
884,66,20,2707,190.18,226.98,0,0,769,798.0
885,48,137,2306,338.53,339.53,0,0,68,15.0
886,130,88,2306,336.62,335.62,0,0,15,28.0
887,98,14,1902,445.23,446.23,0,0,27,15.0
888,109,83,1525,242.53,242.53,0,0,149,108.0
889,70,41,2490,254.2,254.2,0,0,269,297.0
890,32,139,2707,220.19,221.19,0,0,28,54.0
891,48,110,2304,466.63,466.63,0,0,28,94.0
892,53,113,1216,416.13,418.13,0,0,41,96.0
893,115,61,2640,281.33,280.33,0,0,296,366.0
894,116,23,1198,160.05,319.13,0,0,55,27.0
895,34,113,2826,329.86,328.86,0,0,150,55.0
896,21,67,1885,122.28,120.28,0,0,1889,1917.0
897,14,143,2444,682.88,682.88,0,0,27,13.0
898,18,76,1438,242.5,271.63,0,0,121,81.0
899,133,104,1525,254.2,320.13,0,1,175,216.0
900,50,126,2577,280.33,281.33,0,0,41,134.0
901,46,97,2760,174.63,233.83,0,0,339,393.0
902,9,174,2867,434.56,670.33,1,1,688,716.0
903,82,106,2867,643.14,643.14,0,0,82,42.0
904,109,146,1778,164.9,164.9,0,0,215,188.0
905,138,14,1902,387.03,447.23,0,0,14,15.0
906,103,137,2490,281.36,279.36,0,0,487,215.0
907,133,41,1727,464.63,466.63,0,0,68,231.0
908,84,75,2826,311.43,310.43,0,0,257,419.0
909,56,58,1727,425.83,425.83,0,0,392,312.0
910,122,109,1216,416.13,418.13,0,0,15,27.0
911,118,61,2581,641.23,641.23,0,0,82,69.0
912,40,124,1438,195.0,257.08,0,0,13,27.0
913,12,91,1962,533.53,619.89,1,0,134,203.0
914,91,13,2577,290.03,291.03,0,0,553,500.0
915,92,146,2577,282.33,280.33,0,0,338,203.0
916,130,59,1971,322.04,322.04,0,0,148,177.0
917,63,67,2640,290.03,292.03,0,0,647,636.0
918,17,145,2707,190.12,192.12,0,0,459,553.0
919,123,110,2290,238.68,237.68,0,0,730,1296.0
920,49,72,2444,619.86,618.86,0,0,81,107.0
921,5,26,2826,327.86,329.86,0,0,123,135.0
922,14,91,1754,290.03,292.03,0,0,324,55.0
923,5,64,1525,282.33,254.2,0,1,55,41.0
924,57,14,1878,292.03,291.03,0,0,15,81.0
925,77,91,1207,472.42,472.42,0,0,68,54.0
926,105,66,2867,707.13,707.13,0,0,41,94.0
927,52,174,1207,288.12,469.48,1,1,1026,499.0
928,100,174,1248,98.0,153.26,0,0,81,41.0
929,6,146,2139,410.34,455.93,0,0,13,14.0
930,61,26,1778,157.2,156.2,0,0,176,215.0
931,122,137,2569,294.88,295.88,0,0,527,258.0
932,47,80,1438,232.8,232.8,0,0,54,69.0
933,84,92,1962,486.03,640.23,1,1,351,433.0
934,28,50,2707,226.01,226.01,0,0,258,433.0
935,29,89,1878,280.33,281.33,0,0,148,53.0
936,95,101,2490,273.57,273.57,0,0,177,216.0
937,129,42,2956,435.53,630.53,0,1,134,243.0
938,135,108,1445,706.22,704.22,0,0,136,122.0
939,44,161,1993,92.15,93.15,0,0,393,418.0
940,133,41,2322,389.0,389.0,0,0,95,148.0
941,87,110,2290,256.08,256.08,0,0,742,674.0
942,9,58,1230,320.16,318.16,0,0,257,230.0
943,56,36,2290,285.24,283.24,0,0,648,783.0
944,29,59,2569,363.81,362.81,0,0,162,242.0
945,137,32,1571,631.53,629.53,0,0,96,26.0
946,138,132,1902,388.03,447.23,0,0,54,26.0
947,95,102,2640,281.33,280.33,0,0,15,15.0
948,52,126,2760,243.53,241.53,0,0,53,122.0
949,69,129,2956,630.53,629.53,0,0,40,13.0
950,111,99,2664,304.64,302.64,0,0,420,242.0
951,111,161,1247,445.23,445.23,0,0,28,15.0
952,71,83,1727,426.83,425.83,0,0,325,339.0
953,29,73,1727,402.55,403.55,0,0,162,162.0
954,45,26,1754,278.39,310.43,0,0,270,931.0
955,80,51,2494,231.83,232.83,0,0,122,26.0
956,136,51,2444,726.53,726.53,0,0,68,55.0
957,3,23,1062,182.36,183.36,0,0,352,540.0
958,109,30,1230,497.67,496.67,0,0,40,41.0
959,50,34,1971,244.47,291.06,0,1,433,755.0
960,140,36,2290,293.0,293.0,0,0,769,541.0
961,58,129,2290,235.71,236.71,0,0,931,512.0
962,106,13,2707,190.12,191.12,0,0,2377,2323.0
963,27,10,1754,264.84,263.84,0,0,756,593.0
964,74,145,1770,484.03,486.03,0,0,14,15.0
965,101,74,2139,292.03,290.03,0,0,14,41.0
966,68,76,2826,290.03,290.03,0,0,229,325.0
967,90,93,1230,315.31,315.31,0,0,81,134.0
968,41,10,2139,296.82,298.82,0,0,54,28.0
969,10,32,1962,583.97,583.97,0,0,270,107.0
970,68,26,1230,315.31,313.31,0,0,161,162.0
971,76,43,1770,485.03,485.03,0,0,28,41.0
972,135,108,1993,151.38,145.56,0,1,323,1052.0
973,72,88,1558,639.23,640.23,0,0,14,13.0
974,86,86,1248,97.0,155.26,0,0,134,15.0
975,15,41,2322,324.98,401.61,0,0,42,339.0
976,60,83,2760,194.0,194.0,0,0,109,161.0
977,20,27,1902,446.23,446.23,0,0,55,14.0
978,43,92,1445,630.53,631.53,0,0,15,13.0
979,143,75,2126,508.31,509.31,0,0,42,123.0
980,67,86,1248,155.26,153.26,0,1,13,27.0
981,114,13,1878,291.03,291.03,0,0,189,80.0
982,5,88,2306,244.5,339.53,1,0,15,13.0
983,132,143,2139,290.03,292.03,0,0,15,55.0
984,76,52,1727,445.23,447.23,0,0,661,729.0
985,70,102,1216,435.53,436.53,0,0,14,15.0
986,74,64,1878,282.33,280.33,0,0,42,136.0
987,36,41,2581,680.03,680.03,0,0,122,28.0
988,109,23,1062,183.39,183.39,0,0,445,296.0
989,57,67,2306,340.53,339.53,0,0,42,15.0
990,131,36,1311,220.22,219.22,0,0,231,217.0
991,47,20,1438,234.8,232.8,0,0,40,54.0
992,68,106,1754,194.06,290.03,1,1,1782,1700.0
993,80,29,1207,305.58,304.58,0,0,135,82.0
994,10,137,1770,486.03,486.03,0,0,28,27.0
995,21,108,1062,160.08,183.36,0,0,663,420.0
996,111,10,1109,258.99,307.55,0,0,985,1012.0
997,87,99,1543,486.03,485.03,0,1,26,15.0
998,17,61,1727,426.83,426.83,0,0,323,325.0
999,9,92,1543,436.5,437.5,0,0,14,15.0
